score,SMILES,Name
-10.442634,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@H]2CC[C@@H](NC(=O)c3cccs3)C2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA63_AA27_AA58
-10.442371,CN(C[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccc(O)c(Cl)c2)C(N)=O)CC1)C(=O)c1ncoc1-c1ccccc1,CA107_AA1_AA21
-10.442242,CC(C)(C)OC(=O)Nc1nc2c(ncn2CC(=O)NC2(C(=O)N3CC4(CC4)C[C@H]3C(N)=O)CC2)c(=O)[nH]1,CA74_AA40_AA32
-10.44146,COc1cc(C(=O)N[C@H](CC(=O)NC2(C(N)=O)CCN(Cc3ccccc3)CC2)Cc2ccc(F)c(F)c2)ccc1O,CA95_AA10_AA5
-10.441328,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)C2(NC(=O)C(=O)c3ccccc3)CCC(F)(F)CC2)CC1,CA69_AA13_AA14
-10.440182,NC(=O)C1(NC(=O)C(CC2CCC2)NC(=O)c2cccc(F)c2)CCCC1,CA55_AA43_AA16
-10.439857,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OC(C)(C)C)C(N)=O,CA97_AA34_AA54
-10.43928,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)Cc1ccc2ccccc2c1,CA115_AA57_AA51
-10.438947,CCCCC[C@H](NC(=O)C1(NC(=O)C2CCCCC2)CCCC1)C(N)=O,CA42_AA16_AA42
-10.438501,NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1Cc2ccccc2N1C(=O)c1ccc2cnccc2n1,CA58_AA11_AA48
-10.43806,COc1cccc(C(=O)N[C@H](Cc2ccc(C(C)(C)C)cc2)C(=O)N[C@@H](CC2CCCC2)C(N)=O)c1,CA88_AA26_AA44
-10.43806,COc1cccc(C(=O)N[C@H](Cc2ccc(C(C)(C)C)cc2)C(=O)N[C@@H](CC2CCCC2)C(N)=O)c1,CA88_AA26_AA44
-10.437988,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(=O)NCC(N)=O,CA97_AA0_AA22
-10.437551,CN(C[C@H]1CC[C@H](C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(N)=O)CC1)C(=O)/C=C/c1nc2ccccc2s1,CA126_AA1_AA56
-10.437224,CCCCC[C@H](NC(=O)CC1CCN(C(=O)c2ccc3c(c2)OCO3)CC1)C(N)=O,CA41_AA31_AA42
-10.436276,NC(=O)c1cc2ccccc2cc1NC(=O)[C@H]1CC[C@H](CNC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)CC1,CA26_AA17_AA12
-10.435246,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)C(NC(=O)Cc1ccccc1Br)C1CCCCC1,CA93_AA6_AA7
-10.433491,NC(=O)C1(NC(=O)c2ccc(NC(=O)c3cc4sccc4[nH]3)cc2)CC1,CA11_AA36_AA40
-10.433306,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@H]1CC[C@H](CNC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)CC1,CA26_AA17_AA8
-10.433295,CC1CC(C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)NC(CC2CCC2)C(N)=O)C1,CA38_AA52_AA43
-10.431594,CN(CC(=O)N[C@@H](COC(C)(C)C)C(N)=O)C(=O)c1cc(Br)ccc1Cl,CA79_AA41_AA47
-10.431553,NC(=O)C1(NC(=O)COc2ccc3c(c2)CCc2ccccc2C3NC(=O)Cc2ccccn2)COC1,CA65_AA18_AA30
-10.431252,CC(C)[C@H](NC(=O)Cc1cccc(C(F)(F)F)c1)C(=O)N[C@H](Cc1cc(Br)c(O)c(Br)c1)C(N)=O,CA21_AA50_AA2
-10.431189,CC(C)(C)OC(=O)CC[C@H](NC(=O)c1cccs1)C(=O)N[C@H](C(N)=O)C1CC1,CA63_AA54_AA15
-10.430886,CC(C)(C)Oc1ccc(C[C@H](NC(=O)Cc2ccc(Oc3ccccc3)cc2)C(=O)N[C@@H](Cc2ccc(O)c(Cl)c2)C(N)=O)cc1,CA25_AA60_AA21
-10.429929,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@@H]1CCCCN1C(=O)Cc1ccc(F)cc1,CA104_AA45_AA55
-10.429671,CC(=O)N1CCC[C@H]1C(=O)N[C@H](Cc1ccc(Br)cc1)C(N)=O,CA76_AA48_AA34
-10.429586,CCCCCC(C)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(N)=O)C(C)OC(C)(C)C,CA48_AA49_AA51
-10.42772,CC(=O)N/C(=C\c1ccccc1)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1CCC[C@H]1C(N)=O,CA44_AA47_AA48
-10.427603,COc1cccc(CC(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)N[C@H](CC2CCCCC2)C(N)=O)c1,CA119_AA54_AA28
-10.426691,CSc1ccc(C(=O)NC2(C(=O)N[C@@H](CC(=O)NC(c3ccccc3)(c3ccccc3)c3ccccc3)C(N)=O)CC2)cc1,CA82_AA40_AA51
-10.425344,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)COC[C@H]1CCCN1C(=O)/C=C/c1ccc2c(c1)OCO2,CA20_AA19_AA55
-10.425067,CCCCCC(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(=O)N[C@@H](COC(C)(C)C)C(N)=O,CA23_AA7_AA47
-10.424584,CC(C)(C)OC(=O)C[C@H](NC(=O)c1cn2ccsc2n1)C(=O)N[C@H](CC(N)=O)Cc1ccc(F)c(F)c1,CA52_AA52_AA10
-10.423031,NC(=O)[C@H]1CC[C@@H](NC(=O)CC2CCN(C(=O)CCC(=O)c3ccc(Cl)cc3)CC2)C1,CA35_AA31_AA27
-10.421887,NC(=O)[C@H](CC1CCCC1)NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)Cc1ccccc1,CA108_AA21_AA44
-10.41963,CC1CC(C(=O)N2CC(C(=O)NC3(C(N)=O)CCN(Cc4ccccc4)CC3)C2)C1,CA38_AA33_AA5
-10.415946,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)C1(NC(=O)c2cncnc2)CCN(Cc2ccccc2)CC1,CA103_AA5_AA1
-10.415002,CN(CC(N)=O)C(=O)[C@@H]1CCCN1C1CCN(C(=O)Cc2ccc(F)cc2)CC1,CA104_AA14_AA41
-10.414779,C#CCC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2)C(N)=O)c2cc(O)ccc21,CA24_AA45_AA23
-10.414687,NC(=O)CN1CCN(C(=O)CN2CCN(C(=O)c3ccc(S(N)(=O)=O)cc3)CC2)CC1,CA124_AA29_AA29
-10.414651,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)C(NC(=O)c2ccc(C(C)(C)C)cc2)C2CCCCC2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA13_AA6_AA58
-10.413629,NC(=O)[C@H](CC1CCCC1)NC(=O)C1(NC(=O)c2cocn2)COC1,CA73_AA30_AA44
-10.410068,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@H](Cc3cncn3COCc3ccccc3)NC(=O)c3ccc(F)cc3Br)C(N)=O)cc2O1,CA92_AA39_AA0
-10.409702,CCCCC[C@H]1CC[C@H](C(=O)N2c3ccccc3C[C@H]2C(=O)NC2(C(N)=O)CC2)CC1,CA100_AA11_AA40
-10.409604,COCC(=O)N[C@@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,CA17_AA51_AA59
-10.409454,COc1cc(C)c(C(=O)N[C@@H](Cc2ccc(OC(C)(C)C)cc2)C(=O)N2CC(C(N)=O)C2)cc1OC,CA10_AA60_AA33
-10.408197,CC(C)(C)c1ccc(C[C@@H](NC(=O)C2(NC(=O)Cc3ccccc3Br)CCC(F)(F)CC2)C(N)=O)cc1,CA93_AA13_AA26
-10.407134,COc1cc(C(=O)NC2(C(=O)N3CCCC[C@H]3C(N)=O)CCC2)cc(OC)c1OC,CA56_AA4_AA45
-10.406994,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)CC#N)C(=O)N1CCC(N2CCC[C@H]2C(N)=O)CC1,CA101_AA56_AA14
-10.40593,CC(C)C[C@H](NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)c1cnc2ccccc2c1)C(N)=O,CA61_AA51_AA53
-10.405924,CC(C)[C@H](C(=O)N[C@H](Cc1ccccn1)C(N)=O)N(C)C(=O)[C@H]1O[C@@H](n2cnc3c(=O)[nH]cnc32)[C@@H]2OC(C)(C)O[C@@H]21,CA37_AA8_AA9
-10.405771,NC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)c1ccccc1-c1ccccc1,CA9_AA7_AA28
-10.403905,N#CCC(=O)N1CSC[C@H]1C(=O)N1CC(C(N)=O)C1,CA101_AA24_AA33
-10.403128,COc1ccc(C(=O)N[C@H](C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C)C(C)OC(C)(C)C)c(OC)c1,CA27_AA49_AA49
-10.402855,COc1cc(C(=O)NC2(C(=O)N[C@H](C(N)=O)C3CC3)CCC2)cc(OC)c1O,CA62_AA4_AA15
-10.402663,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)C1(NC(=O)Cc2ccc(Cl)c(Cl)c2)CCN(Cc2ccccc2)CC1,CA51_AA5_AA10
-10.402548,NC(=O)c1cc2ccccc2cc1NC(=O)[C@@H]1CCCN1C(=O)c1cc(Br)cc(Br)c1,CA67_AA48_AA12
-10.401723,CN(CC(N)=O)C(=O)[C@@H]1CCCN1C(=O)c1ccccc1-c1ccccc1,CA9_AA48_AA41
-10.39971,CC(=O)N1CCC(C(=O)NC2(C(=O)NC(CC3CCC3)C(N)=O)CC2)CC1,CA1_AA40_AA43
-10.399209,CCCCC(=O)N[C@@H](Cc1cncn1COCc1ccccc1)C(=O)N[C@H](Cc1ccc(Br)cc1)C(N)=O,CA36_AA39_AA34
-10.399198,Cn1c(C(=O)N2CSC[C@H]2C(=O)NC2c3ccccc3CCc3cc(OCC(N)=O)ccc32)cc2ccccc21,CA33_AA24_AA18
-10.396826,CC(C)c1ccc(C(=O)N2CCC[C@H]2C(=O)N[C@H](Cc2cc(Br)c(O)c(Br)c2)C(N)=O)cc1,CA30_AA48_AA2
-10.396421,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N1CC2(CC2)C[C@H]1C(=O)N1CCC2(CC1)C(=O)N(CC(N)=O)CN2c1ccccc1,CA97_AA32_AA3
-10.394894,C=CCC(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(N)=O,CA66_AA20_AA7
-10.394867,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1ccc2c(c1)OCO2)C(=O)N1CC2(CC2)C[C@H]1C(N)=O,CA41_AA56_AA32
-10.392951,CC(C)(C)Oc1ccc(C[C@H](NC(=O)C2CCCCC2)C(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)cc1,CA42_AA60_AA51
-10.392415,CCCCC[C@H](NC(=O)c1ccc2cnccc2n1)C(=O)N[C@H](Cc1ccccn1)C(N)=O,CA58_AA42_AA9
-10.391841,CN(CC(=O)NC1(C(N)=O)CCN(Cc2ccccc2)CC1)C(=O)CCc1ccc(B(O)O)cc1,CA3_AA41_AA5
-10.391529,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@@H]2CC(F)(F)CN2C(=O)CCCC(C)C)C(N)=O)c(C)c2c1OC(C)(C)C2,CA2_AA37_AA58
-10.391438,CN(C[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccc(C(C)(C)C)cc2)C(N)=O)CC1)C(=O)C1CCCCC1,CA42_AA1_AA26
-10.390024,CC(C)[C@H](C(=O)NC(CC1CCC1)C(N)=O)N(C)C(=O)CCc1cccnc1,CA14_AA8_AA43
-10.39001,COc1cc(CCC(=O)N[C@H](C(=O)NC2(C(N)=O)CCC(F)(F)CC2)C2CC2)on1,CA91_AA15_AA13
-10.389851,CC(C)(C)Oc1ccc(C[C@H](NC(=O)C2(NC(=O)c3cocn3)COC2)C(N)=O)cc1,CA73_AA30_AA60
-10.389849,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2ccc(F)cc2Br)C(=O)N[C@H](Cc2ccc(C(C)(C)C)cc2)C(N)=O)cc1,CA92_AA60_AA26
-10.389725,COc1cc(CCC(=O)NC(CC2CCC2)C(=O)N2CCC[C@H]2C(N)=O)on1,CA91_AA43_AA48
-10.388179,C#CC(=O)N(C)C[C@H]1CC[C@H](C(=O)N2CCC(N3CCC[C@H]3C(N)=O)CC2)CC1,CA81_AA1_AA14
-10.387959,CC(C)C[C@H](NC(=O)C1(NC(=O)Cc2ccsc2)COC1)C(N)=O,CA83_AA30_AA53
-10.387178,CO[C@H]1CC[C@H](C(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)N[C@@H](CC2CCCC2)C(N)=O)CC1,CA7_AA51_AA44
-10.3867,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@H](CC1CCCC1)NC(=O)Cc1ccccc1)C(N)=O,CA108_AA44_AA54
-10.386532,N#CCC(=O)N1CC2(CC2)C[C@H]1C(=O)NC(CC1CCC1)C(N)=O,CA101_AA32_AA43
-10.386475,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C1CCCCCC1,CA4_AA51_AA8
-10.385586,CCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(N)=O,CA36_AA59_AA57
-10.384771,NC(=O)C1(NC(=O)[C@@H]2CCCCN2C(=O)Cc2ccc(Oc3ccccc3)cc2)COC1,CA25_AA45_AA30
-10.383578,CCCC(=O)N[C@@H](CC1CCCC1)C(=O)N[C@H](C(N)=O)C1CC1,CA12_AA44_AA15
-10.382864,CC(=O)C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(=O)N1CC2(CC2)C[C@H]1C(N)=O,CA94_AA60_AA32
-10.382452,NC(=O)COC[C@H]1CCCN1C(=O)C1(NC(=O)COc2ccc3ccccc3c2)CCN(Cc2ccccc2)CC1,CA6_AA5_AA19
-10.381022,NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)[C@@H]3CC4(CC4)CN3C(=O)C3Cc4ccccc4O3)CC2)C1=O,CA109_AA32_AA3
-10.380146,C#CCC(=O)N1CCC2(CC1)C(=O)N(CC(=O)N[C@@H](Cc1cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn1)C(N)=O)CN2c1ccccc1,CA24_AA3_AA57
-10.379179,CC(=O)N1CCC(C(=O)Nc2cc3ccccc3cc2C(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)CC1,CA1_AA12_AA51
-10.378841,NC(=O)CC1CCN(C(=O)COc2ccc3c(c2)CCc2ccccc2C3NC(=O)c2ccc(N=C(N)N)cc2)CC1,CA120_AA18_AA31
-10.37711,Cc1cn(CC(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)NC2(C(N)=O)COC2)c(=O)[nH]c1=O,CA106_AA55_AA30
-10.376548,CC1CC(C(=O)N2CCC(CC(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C)CC2)C1,CA38_AA31_AA49
-10.37644,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)CN2CN(c3ccccc3)C3(CCN(C(=O)c4cnc5ccccc5c4)CC3)C2=O)CC1,CA61_AA3_AA14
-10.376426,C#CCC(=O)N[C@@H](Cc1ccc(Cl)c(F)c1)C(=O)N[C@H](CC(N)=O)Cc1ccc(F)c(F)c1,CA24_AA7_AA10
-10.376113,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@H](CC2CCCC2)NC(=O)c2cn3ccsc3n2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA52_AA44_AA58
-10.37581,CCCCC(=O)N1CCC[C@H]1C(=O)NC1(C(N)=O)CC1,CA36_AA48_AA40
-10.37566,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CN2CN(c3ccccc3)C3(CCN(C(=O)c4cc(=O)[nH]c(=O)[nH]4)CC3)C2=O)C(N)=O)cc1,CA0_AA3_AA60
-10.37337,CC(=O)N/C(=C\c1ccccc1)C(=O)N1c2ccccc2C[C@H]1C(=O)NC1(C(N)=O)CC1,CA44_AA11_AA40
-10.372046,COc1cc(C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)N[C@H](Cc2cc(Br)c(O)c(Br)c2)C(N)=O)cc(OC)c1O,CA62_AA52_AA2
-10.371561,CC(C)C[C@H](NC(=O)[C@@H](Cc1ccccn1)NC(=O)c1cccc(Cl)c1)C(N)=O,CA15_AA9_AA53
-10.371412,CC(C)[C@H](C(N)=O)N(C)C(=O)[C@H]1CC[C@@H](NC(=O)COc2ccc3ccccc3c2)C1,CA6_AA27_AA8
-10.371181,CCCCC[C@H](NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)C1Cc2ccccc21)C(N)=O,CA28_AA39_AA42
-10.370589,C#CCC(=O)N[C@H](CC(=O)N1CCC2(CC1)C(=O)N(CC(N)=O)CN2c1ccccc1)Cc1ccc(F)c(F)c1,CA24_AA10_AA3
-10.370427,NC(=O)[C@@H](Cc1ccco1)NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C1CC2(C1)OCCO2,CA31_AA55_AA38
-10.369479,NC(=O)c1cc2ccccc2cc1NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)c1ccc2c(c1)OCO2,CA41_AA55_AA12
-10.368704,CCCCC[C@H](NC(=O)CNC(=O)c1cc(OC)c(O)c(OC)c1)C(N)=O,CA62_AA22_AA42
-10.368015,CCCCC[C@H](NC(=O)C1(NC(=O)Cc2ccccn2)CCC(F)(F)CC1)C(N)=O,CA65_AA13_AA42
-10.367413,NC(=O)C(CC1CCC1)NC(=O)C1(NC(=O)c2cn3ccsc3n2)CCC1,CA52_AA4_AA43
-10.366984,CC(C)[C@H](NC(=O)c1cccc(Cl)c1)C(=O)NC(C(N)=O)C1CCCCC1,CA15_AA50_AA6
-10.365352,NC(=O)C1(NC(=O)[C@H](Cc2ccc(O)c(Cl)c2)NC(=O)c2cccs2)COC1,CA63_AA21_AA30
-10.364222,NC(=O)[C@@H](Cc1ccco1)NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)/C=C/c1nc2ccccc2s1,CA126_AA39_AA38
-10.363856,NC(=O)CN1CCN(C(=O)[C@@H](Cc2cc(Br)c(O)c(Br)c2)NC(=O)c2c(Cl)cccc2Cl)CC1,CA84_AA2_AA29
-10.363825,NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1cn2ccsc2n1,CA52_AA35_AA18
-10.362362,NC(=O)C1(NC(=O)c2ccc(NC(=O)c3cccc(F)c3)cc2)COC1,CA55_AA36_AA30
-10.362058,CCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)CCC)C(N)=O,CA54_AA48_AA42
-10.361832,C#CCCC(=O)N[C@H](C(=O)N1CCCC[C@H]1C(N)=O)C1CC1,CA127_AA15_AA45
-10.361761,NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)c3cocn3)CC2)C1=O,CA73_AA3_AA18
-10.360303,CCCC(=O)NC1(C(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c2c(C)c(C)c3c(c2C)CC(C)(C)O3)C(N)=O)CCC1,CA54_AA4_AA58
-10.359503,CC(C)(C)Oc1ccc(C[C@H](NC(=O)C2CCCCC2)C(=O)N[C@H](CC2CCCCC2)C(N)=O)cc1,CA42_AA60_AA28
-10.359334,CC(=O)Oc1ccc(C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccc(OC(C)(C)C)cc2)C(N)=O)cc1,CA116_AA20_AA60
-10.358657,COC(C)C(=O)N[C@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)N[C@H](Cc1cc(Br)c(O)c(Br)c1)C(N)=O,CA34_AA2_AA2
-10.356032,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)C(NC(=O)c1ccc2cnccc2n1)C1CCCCC1,CA58_AA6_AA7
-10.355878,NC(=O)C1(NC(=O)COC[C@H]2CCCN2C(=O)Cc2ccc(Oc3ccccc3)cc2)COC1,CA25_AA19_AA30
-10.355618,COc1cc(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N[C@H](C(N)=O)C2CC2)cc(OC)c1Br,CA75_AA61_AA15
-10.355171,C[C@H](NC(=O)[C@@H]1Cc2ccccc2N1C(=O)c1ccc(C(C)(C)C)cc1)C(N)=O,CA13_AA11_AA46
-10.354611,NC(=O)C1(NC(=O)[C@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)NC(=O)Cc2ccccc2Br)CCC(F)(F)CC1,CA93_AA55_AA13
-10.354408,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)[C@@H](Cc2ccccn2)NC(=O)c2c(Cl)cccc2Cl)CC1,CA84_AA9_AA14
-10.354173,CN(CC(N)=O)C(=O)C1(NC(=O)c2cn3ccsc3n2)CCC1,CA52_AA4_AA41
-10.353746,NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1ccccc1C(F)(F)F,CA113_AA34_AA10
-10.353504,CCCCCCCC[C@H](NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)CCCCC)C(N)=O,CA23_AA21_AA25
-10.352599,CCc1ccc(C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(=O)N(C)[C@@H](C(N)=O)C(C)C)cc1,CA47_AA0_AA8
-10.352475,CC(C)[C@H](NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)Cc1ccc(Oc2ccccc2)cc1)C(N)=O,CA25_AA55_AA50
-10.351756,CC(C)(C)OC(=O)CC[C@H](NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)Cc1ccc(F)cc1)C(N)=O,CA104_AA18_AA54
-10.351387,CCCCCC(=O)NC(C(=O)NC1(C(N)=O)CCCC1)C1CCCCC1,CA23_AA6_AA16
-10.351336,CC(C)c1ccc(C(=O)NC2(C(=O)N(C)[C@@H](C(N)=O)C(C)C)CCCC2)cc1,CA30_AA16_AA8
-10.350377,CCCCC[C@H](NC(=O)[C@@H](Cc1ccc(C(C)(C)C)cc1)NC(=O)c1c(Cl)cccc1Cl)C(N)=O,CA84_AA26_AA42
-10.349516,NC(=O)[C@@H](Cc1ccco1)NC(=O)[C@H]1CC[C@@H](NC(=O)C(c2ccccc2)c2ccccc2)C1,CA22_AA27_AA38
-10.347774,COc1cc(CC(=O)N2CC(F)(F)C[C@H]2C(=O)N[C@@H](Cc2ccc(O)c(Cl)c2)C(N)=O)cc(OC)c1OC,CA45_AA37_AA21
-10.347432,CC1(C)Oc2ccc(C[C@H](NC(=O)CN3CN(c4ccccc4)C4(CCN(C(=O)c5ccc[nH]5)CC4)C3=O)C(N)=O)cc2O1,CA128_AA3_AA0
-10.347161,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1ccc2cnccc2n1)C(=O)N1CCC[C@@H]1COCC(N)=O,CA58_AA56_AA19
-10.346916,CC(C)C[C@H](NC(=O)C1(NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)CCCC1)C(N)=O,CA26_AA16_AA53
-10.34679,NC(=O)[C@@H](Cc1ccccn1)NC(=O)CC1CCN(C(=O)Cc2ccco2)CC1,CA78_AA31_AA9
-10.346132,NC(=O)C1CN(C(=O)C(NC(=O)CCC(=O)c2ccc(Br)cc2)C2CCCCC2)C1,CA77_AA6_AA33
-10.345651,CC(C)Oc1ccc(C(=O)N(C)[C@@H](C(=O)N[C@H](Cc2ccccn2)C(N)=O)C(C)C)cc1,CA99_AA8_AA9
-10.344373,CCCCC(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(=O)N[C@H](CC1CCCCC1)C(N)=O,CA36_AA54_AA28
-10.344363,Cc1cc(C(=O)NC2c3ccccc3CCc3cc(OCC(=O)N[C@@H](Cc4cn(C(c5ccccc5)(c5ccccc5)c5ccccc5)cn4)C(N)=O)ccc32)cc(Cl)n1,CA39_AA18_AA57
-10.343756,CC(C)Oc1ccc(C(=O)N[C@H](Cc2cc(Br)c(O)c(Br)c2)C(=O)N2c3ccccc3C[C@H]2C(N)=O)cc1,CA99_AA2_AA11
-10.343318,NC(=O)C1(NC(=O)[C@@H]2CC(F)(F)CN2C(=O)CCc2ccc(B(O)O)cc2)COC1,CA3_AA37_AA30
-10.342751,C=C1CC(C(=O)N[C@H](C(=O)N[C@H](C(N)=O)C2CC2)C(C)OC(C)(C)C)C1,CA68_AA49_AA15
-10.34272,CC(C)(C)OC[C@H](NC(=O)[C@H]1CC[C@H](CNC(=O)CCCCl)CC1)C(N)=O,CA70_AA17_AA47
-10.342628,NC(=O)[C@H]1CC[C@H](CNC(=O)C2(NC(=O)Cc3ccc(Oc4ccccc4)cc3)CCC2)CC1,CA25_AA4_AA17
-10.342222,C[C@H](NC(=O)CCCCl)C(=O)N1CC(C(N)=O)C1,CA70_AA46_AA33
-10.342093,C#CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](CC1CCCCC1)C(N)=O,CA81_AA59_AA28
-10.339955,CCCCCCCC[C@H](NC(=O)CC#N)C(=O)N[C@@H](CCCNC(=N)NS(=O)(=O)c1c(C)c(C)c2c(c1C)CC(C)(C)O2)C(N)=O,CA101_AA25_AA58
-10.339813,CC(C)(C)OC[C@H](NC(=O)C1(NC(=O)c2ccc3nonc3c2)CC1)C(N)=O,CA46_AA40_AA47
-10.339756,CC(C)[C@H](NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)CCCCBr)C(N)=O,CA80_AA34_AA50
-10.337753,NC(=O)CN1CCN(C(=O)[C@@H]2Cc3ccccc3N2C(=O)c2ccccc2)CC1,CA64_AA11_AA29
-10.337395,NC(=O)[C@@H]1CCCCN1C(=O)C1(NC(=O)c2cccnc2)CCN(Cc2ccccc2)CC1,CA57_AA5_AA45
-10.33734,COc1cc(CC(=O)N[C@H](CC(=O)N2CCC(CC(N)=O)CC2)Cc2ccc(F)c(F)c2)cc(OC)c1OC,CA45_AA10_AA31
-10.335526,CC(C)(C)OC(=O)C[C@H](NC(=O)C(=O)c1ccccc1)C(=O)NC1(C(N)=O)CCN(Cc2ccccc2)CC1,CA69_AA52_AA5
