score,SMILES,Name
-11.17808,NC(=O)C1(NC(=O)C2(NC(=O)/C=C/c3ccc4c(c3)OCO4)CCCC2)CC1,CA20_AA16_AA40
-8.118078,CCCCCCCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)c1ccc(S(C)(=O)=O)cc1)C(N)=O,CA129_AA53_AA25
-10.787673,CC1CC(C(=O)N(C)[C@@H](C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(N)=O)C(C)C)C1,CA38_AA8_AA57
-5.752425,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)Cn2cnc3c(=O)[nH]c(NC(=O)OC(C)(C)C)nc32)C(=O)N[C@@H](CCC(=O)OC(C)(C)C)C(N)=O)c(C)c2c1OC(C)(C)C2,CA74_AA58_AA54
-11.46239,CC1(C)O[C@@H]2[C@H](O1)[C@@H](C(=O)N[C@H](Cc1ccc(C(C)(C)C)cc1)C(=O)NCC(N)=O)O[C@H]2n1cnc2c(=O)[nH]cnc21,CA37_AA26_AA22
-10.586805,NC(=O)[C@H](CC1CCCC1)NC(=O)C1(NC(=O)C2CCC2)CCCC1,CA112_AA16_AA44
-11.45401,COc1cc(C)c(C(=O)NC(CC2CCC2)C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)cc1OC,CA10_AA43_AA0
-11.960499,NC(=O)[C@H](Cc1cn(C(=O)c2ccc(N=C(N)N)cc2)c2ccc(O)cc12)NC(=O)[C@@H]1CSCN1,CA120_AA24_AA23
-11.664602,NC(=O)[C@@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)CCc1ccc(B(O)O)cc1)C1CC1,CA3_AA28_AA15
-10.787453,CCCCCC(=O)N[C@H](Cc1ccc(Br)cc1)C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(N)=O,CA23_AA34_AA56
-13.425333,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@@H](Cc1ccc(C(C)(C)C)cc1)NC(=O)Cc1ccc2ncccc2c1)C(N)=O,CA125_AA26_AA56
-10.133696,CC(C)c1ccc(C(=O)N(C)C[C@H]2CC[C@H](C(=O)N[C@@H]3CC[C@H](C(N)=O)C3)CC2)cc1,CA30_AA1_AA27
-9.487521,CCCCC[C@H](NC(=O)Cc1ccccc1I)C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C,CA118_AA42_AA49
-9.804838,CC(=O)N/C(=C\c1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@H](Cc1ccccn1)C(N)=O,CA44_AA48_AA9
-10.597758,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)c1ncoc1-c1ccccc1,CA107_AA57_AA34
-11.111907,CC(OC(C)(C)C)[C@H](NC(=O)C1CCCCCC1)C(=O)N[C@@H](COC(C)(C)C)C(N)=O,CA4_AA49_AA47
-12.163835,C[C@@H](C(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(N)=O)N(C)C(=O)c1cc2ccccc2[nH]1,CA122_AA20_AA0
-10.972545,CC(C)(C)OC[C@H](NC(=O)C1CCCCC1)C(=O)N1CCC(N2CCC[C@H]2C(N)=O)CC1,CA42_AA47_AA14
-10.066349,CC(C)CCCC(=O)NC1(C(=O)NC(C(N)=O)C2CCCCC2)CCC1,CA2_AA4_AA6
-10.764165,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)C(c1ccccc1)c1ccccc1,CA22_AA7_AA57
-13.789445,CC(C)Oc1ccc(C(=O)N2CC3(CC3)C[C@H]2C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)cc1,CA99_AA32_AA0
-9.814361,CC(=O)Oc1ccc(C(=O)N[C@@H](CC(=O)OC(C)(C)C)C(=O)N2CCC[C@H]2C(N)=O)cc1,CA116_AA52_AA48
-10.839147,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)CC1CCN(C(=O)c2ccc(Br)cc2)CC1,CA19_AA31_AA51
-10.830323,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)COC[C@H]1CCCN1C(=O)c1cncnc1,CA103_AA19_AA11
-9.384184,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)CCCCl)C(=O)NC1(C(N)=O)COC1,CA70_AA56_AA30
-12.229223,C#Cc1cccc(C(=O)N[C@@H]2CC[C@H](C(=O)N[C@@H](Cc3ccc(Cl)c(F)c3)C(N)=O)C2)c1,CA72_AA27_AA7
-10.479502,C#CCC(=O)N[C@H](C(=O)NC(CC1CCC1)C(N)=O)C1CC1,CA24_AA15_AA43
-8.011972,C=CCC(=O)N(C)[C@@H](C(=O)N1CSC[C@H]1C(N)=O)C(C)C,CA66_AA8_AA24
-10.289438,C#CC(=O)N[C@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)NC1(C(N)=O)CCC1,CA81_AA2_AA4
-12.38034,C=C1CC(C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(=O)N2CCC(N3CCC[C@H]3C(N)=O)CC2)C1,CA68_AA0_AA14
-9.798729,NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)[C@@H]3CCCCN3C(=O)c3ccc4nonc4c3)CC2)C1=O,CA46_AA45_AA3
-11.396894,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@H](CC1CCCC1)NC(=O)c1cccc(F)c1,CA55_AA44_AA51
-8.446568,NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)[C@@H](Cc1ccco1)NC(=O)C1Cc2ccccc21,CA28_AA38_AA39
-9.578354,CCCCCCCCCCCC(=O)N1C[C@@H](F)C[C@H]1C(=O)N[C@@H](Cc1ccc(OC(C)(C)C)cc1)C(N)=O,CA85_AA35_AA60
-12.995718,NC(=O)c1ccc(NC(=O)C2(NC(=O)Cc3ccc(Oc4ccccc4)cc3)CC2)cc1,CA25_AA40_AA36
-9.775247,CC(C)(C)OC(=O)C[C@H](NC(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,CA26_AA39_AA52
-13.201138,Cc1cccc(Cl)c1C(=O)NC(C(=O)NC1(C(N)=O)CCN(Cc2ccccc2)CC1)C1CCCCC1,CA110_AA6_AA5
-10.130274,CCCCCCCC[C@H](NC(=O)Cc1ccc2c(c1)CCO2)C(=O)N(C)[C@@H](C(N)=O)C(C)C,CA16_AA25_AA8
-10.803423,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@@H](Cc2ccco2)NC(=O)Cc2ccc(F)cc2)CC1,CA104_AA38_AA17
-10.324907,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)[C@@H]2CC3(CC3)CN2C(=O)C2Cc3ccccc3O2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA109_AA32_AA58
-11.022778,CC(OC(C)(C)C)[C@H](NC(=O)Cc1ccsc1)C(=O)N[C@H](Cc1cc(Br)c(O)c(Br)c1)C(N)=O,CA83_AA49_AA2
-6.464566,COc1cc(C(=O)Nc2cc3ccccc3cc2C(=O)N2CCC3(CC2)C(=O)N(CC(N)=O)CN3c2ccccc2)cc(OC)c1OC,CA56_AA12_AA3
-10.880791,CC(C)(C)OC(=O)CC[C@H](NC(=O)c1cc(S(=O)(=O)O)ccc1O)C(=O)N1CSC[C@H]1C(N)=O,CA87_AA54_AA24
-8.327579,COc1cccc(CC(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)N[C@@H](Cc2cncn2COCc2ccccc2)C(N)=O)c1,CA119_AA51_AA39
-10.34954,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2ccc(I)cc2)C(=O)N[C@@H](CC2CCCC2)C(N)=O)cc1,CA49_AA60_AA44
-11.949437,CC(=O)N1CCC(C(=O)N[C@H](Cc2cc(Br)c(O)c(Br)c2)C(=O)N[C@@H](Cc2ccc(O)c(Cl)c2)C(N)=O)CC1,CA1_AA2_AA21
-10.740776,CC(C)(C)OC(=O)CC[C@H](NC(=O)C1CC12CCC2)C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(N)=O,CA29_AA54_AA56
-4.123839,CC(C)[C@H](C(N)=O)N(C)C(=O)C1CN(C(=O)C2CC3(C2)OCCO3)C1,CA31_AA33_AA8
-10.096519,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1cccs1)C(=O)N1CCN(CC(N)=O)CC1,CA63_AA56_AA29
-12.699053,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)C1(NC(=O)c2cc(O)ccn2)CCC(F)(F)CC1,CA96_AA13_AA21
-10.536797,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)C1(NC(=O)CCCCBr)CCCC1,CA80_AA16_AA11
-10.419033,NC(=O)CN1CN(c2ccccc2)C2(CCN(C(=O)[C@@H]3CCCN3C(=O)Cc3cccc(C(F)(F)F)c3)CC2)C1=O,CA21_AA48_AA3
-11.229904,NC(=O)C1(NC(=O)[C@@H](Cc2cc(Br)c(O)c(Br)c2)NC(=O)COc2ccc3c(c2)CCC3)CCC(F)(F)CC1,CA8_AA2_AA13
-10.572987,COCC(=O)NC[C@H]1CC[C@H](C(=O)NC2(C(N)=O)CCC(F)(F)CC2)CC1,CA17_AA17_AA13
-12.311008,COc1ccc(C(=O)N2CC(C(=O)NC3(C(N)=O)COC3)C2)c(OC)c1,CA27_AA33_AA30
-10.460535,CN(CC(=O)NC1(C(N)=O)COC1)C(=O)c1ccc(F)c(Cl)c1,CA111_AA41_AA30
-12.005459,CC(C)[C@H](NC(=O)CCc1ccc(Br)cc1)C(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(N)=O,CA32_AA50_AA0
-10.864938,C[C@H](NC(=O)[C@@H](NC(=O)CCC(=O)c1ccc(Br)cc1)C1CC1)C(N)=O,CA77_AA15_AA46
-11.63182,COC(C)C(=O)N1CC(C(=O)N[C@H](Cc2ccc(Br)cc2)C(N)=O)C1,CA34_AA33_AA34
-11.405474,Cn1c(C(=O)NC2(C(=O)N[C@H](CC3CCCCC3)C(N)=O)CCC(F)(F)CC2)cc2ccccc21,CA33_AA13_AA28
-12.916468,Cc1cn(CC(=O)N2CCC[C@@H]2COCC(=O)N2CCCC[C@H]2C(N)=O)c(=O)[nH]c1=O,CA106_AA19_AA45
-11.817833,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(=O)NC1(C(N)=O)CCN(Cc2ccccc2)CC1,CA97_AA23_AA5
-11.253841,C[C@@H](C(=O)N1CCCC[C@H]1C(N)=O)N(C)C(=O)c1cn2ccsc2n1,CA52_AA20_AA45
-12.030144,CC(C)C[C@H](NC(=O)COc1ccc2ccccc2c1)C(=O)NC1(C(N)=O)CC1,CA6_AA53_AA40
-10.83328,CCCCCC(C)C(=O)NC1c2ccccc2CCc2cc(OCC(=O)N[C@@H](Cc3ccc(OC(C)(C)C)cc3)C(N)=O)ccc21,CA48_AA18_AA60
-13.986591,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)CC2Cc3ccccc3C2)C(N)=O)c2ccccc21,CA89_AA35_AA61
-6.479768,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)C(CC2CCC2)NC(=O)Cn2ccc(NC(=O)OC(c3ccccc3)c3ccccc3)nc2=O)CC1,CA5_AA43_AA14
-10.168978,NC(=O)CC1CCN(C(=O)CN2CCN(C(=O)c3nc(=O)[nH]c(=O)[nH]3)CC2)CC1,CA71_AA29_AA31
-11.685081,NC(=O)C1(NC(=O)COc2ccc3c(c2)CCc2ccccc2C3NC(=O)C2CCOc3ccccc3O2)CCC1,CA59_AA18_AA4
-11.311198,NC(=O)C1(NC(=O)[C@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)NC(=O)c2cc(Br)ccc2Cl)CCCC1,CA79_AA57_AA16
-9.097305,COc1cc(CCC(=O)N[C@@H](Cc2c[nH]c3ccc(O)cc23)C(=O)N[C@H](CC(N)=O)Cc2ccc(F)c(F)c2)on1,CA91_AA23_AA10
-10.740654,NC(=O)[C@H](Cc1cn(C(=O)Cc2ccccc2)c2ccc(O)cc12)NC(=O)C1(N)CCC1,CA108_AA4_AA23
-11.621813,CC(C)(C)OC[C@H](NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)c1cc2sccc2[nH]1)C(N)=O,CA11_AA2_AA47
-11.251122,COc1cc(C(=O)NC2(C(=O)N[C@@H](Cc3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)C(N)=O)CCCC2)cc(OC)c1O,CA62_AA16_AA57
-11.874811,NC(=O)C1(NC(=O)[C@@H](Cc2ccco2)NC(=O)c2ccc(F)cc2Br)CC1,CA92_AA38_AA40
-12.194822,CCCCC(=O)N1c2ccccc2C[C@H]1C(=O)N1CCC(CC(N)=O)CC1,CA36_AA11_AA31
-11.652576,Cc1ocnc1C(=O)N[C@@H](CCCCNC(=O)OC(C)(C)C)C(=O)NC(CC1CCC1)C(N)=O,CA90_AA56_AA43
-10.308894,CCCCC[C@H](NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)Cc1ccco1)C(N)=O,CA78_AA55_AA42
-10.343307,CCc1ccc(C(=O)NC2c3ccccc3CCc3cc(OCC(=O)N[C@@H](Cc4ccc(O)c(Cl)c4)C(N)=O)ccc32)cc1,CA47_AA18_AA21
-12.500019,CC(OC(C)(C)C)[C@H](NC(=O)[C@@H]1CCCN1C1CCN(C(=O)c2cccc(O)c2)CC1)C(N)=O,CA117_AA14_AA49
-10.563202,C#CCCC(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(N)=O,CA127_AA48_AA46
-12.778135,CC(OC(C)(C)C)[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)C1CCC2(CC1)OCCO2)C(N)=O,CA50_AA28_AA49
-11.346918,CC(C)(C)c1ccc(C[C@@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)N[C@@H](Cc2ccc(O)c(Cl)c2)C(N)=O)cc1,CA84_AA26_AA21
-11.032074,NC(=O)c1ccc(NC(=O)[C@H](Cc2ccc(O)c(Cl)c2)NC(=O)CCc2cccnc2)cc1,CA14_AA21_AA36
-10.210816,C[C@@H](C(=O)NC1(C(N)=O)CCC(F)(F)CC1)N(C)C(=O)CC#N,CA101_AA20_AA13
-10.104905,CCCCC[C@H](NC(=O)[C@H](C)NC(=O)c1cc(=O)c2cc(C)ccc2o1)C(N)=O,CA43_AA46_AA42
-10.805218,COc1cc(C(=O)Nc2cc3ccccc3cc2C(=O)N2CCC[C@@H]2COCC(N)=O)ccc1O,CA95_AA12_AA19
-10.514132,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)Cc2ccccn2)C(=O)N[C@@H](C)C(N)=O)c(C)c2c1OC(C)(C)C2,CA65_AA58_AA46
-8.038292,Cc1cc(C)n2nc(C(=O)N[C@@H](Cc3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)C(=O)N[C@H](CC3CCCCC3)C(N)=O)cc2n1,CA18_AA57_AA28
-6.947487,CSc1ccc(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N[C@@H](CC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(N)=O)cc1,CA82_AA61_AA51
-12.450537,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H](Cc1cncn1COCc1ccccc1)NC(=O)Cc1ccc(Cl)c(Cl)c1,CA51_AA39_AA11
-10.56569,NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C(C(F)(F)F)C(F)(F)F,CA53_AA51_AA48
-11.402777,NC(=O)C1(NC(=O)C2CN(C(=O)/C=C/c3nc4ccccc4s3)C2)CCC(F)(F)CC1,CA126_AA33_AA13
-10.09993,CO[C@H]1CC[C@H](C(=O)NC2(C(=O)N[C@H](Cc3cc(Br)c(O)c(Br)c3)C(N)=O)CCC2)CC1,CA7_AA4_AA2
-8.787693,COc1cc(C(=O)N[C@H](CC(=O)N[C@H](Cc2ccco2)C(N)=O)Cc2ccc(F)c(F)c2)cc(OC)c1Br,CA75_AA10_AA38
-10.46312,CCCC(=O)NC1(C(=O)N[C@@H](Cc2cncn2COCc2ccccc2)C(N)=O)CCCC1,CA12_AA16_AA39
-13.067942,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2(NC(=O)CCC(=O)c3ccc(Cl)cc3)CC2)C(N)=O)c2ccccc21,CA35_AA40_AA61
-8.847982,Cc1cc(C(=O)N(C)[C@@H](C(=O)N[C@H](Cc2ccccn2)C(N)=O)C(C)C)cc(Cl)n1,CA39_AA8_AA9
-12.546453,CC1(C)Oc2ccc(C[C@H](NC(=O)c3cc(Br)cc(Br)c3)C(=O)N3CCCC[C@H]3C(N)=O)cc2O1,CA67_AA0_AA45
-11.481866,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1cc2ccccc2cc1NC(=O)c1cccnc1,CA57_AA12_AA35
-10.808983,NC(=O)C1(NC(=O)[C@@H]2CCCN2C(=O)c2ccc[nH]2)CCCC1,CA128_AA48_AA16
-9.302258,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)c2ccoc2)C(=O)N[C@@H](Cc2ccccc2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA40_AA58_AA59
-11.940161,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@@H]1CC2(CC2)CN1C(=O)c1ccc(S(N)(=O)=O)cc1,CA124_AA32_AA1
-10.256712,CC(C)(C)OC(=O)C[C@H](NC(=O)c1ccc(NC(=O)c2ccc(C#N)cc2)cc1)C(N)=O,CA114_AA36_AA52
-11.282965,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C(CC1CCC1)NC(=O)c1ccccc1-c1ccccc1,CA9_AA43_AA55
-11.12537,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)COC[C@H]1CCCN1C(=O)c1cnc2ccccc2c1,CA61_AA19_AA57
-9.471728,CC(=O)N[C@H](Cc1ccco1)C(=O)N1C[C@@H](F)C[C@H]1C(N)=O,CA76_AA38_AA35
-11.56631,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)C(CC1CCC1)NC(=O)c1ccc2cnccc2n1,CA58_AA43_AA37
-9.480935,NC(=O)C(CC1CCC1)NC(=O)C1(NC(=O)Cc2ccccc2Br)COC1,CA93_AA30_AA43
-10.521896,CCCCCCCC[C@H](NC(=O)CCC(C)CCCC)C(=O)N[C@H](C(N)=O)C(C)C,CA60_AA25_AA50
-11.456299,CCC(=O)N[C@H](C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)C(C)OC(C)(C)C,CA123_AA49_AA61
-12.547659,C[C@@H](C(=O)N1CCN(CC(N)=O)CC1)N(C)C(=O)c1cccc(Cl)c1,CA15_AA20_AA29
-12.151255,CCCCCCCC[C@H](NC(=O)c1cccc(N(C)C)c1)C(=O)N[C@H](C(N)=O)C(C)OC(C)(C)C,CA98_AA25_AA49
-11.45597,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@H](Cc3ccc(Cl)c(F)c3)NC(=O)C3CCc4ccccc43)C(N)=O)cc2O1,CA86_AA7_AA0
-10.910423,CC(C)(C)c1ccc(CC(=O)N[C@H](Cc2ccccn2)C(=O)N2c3ccccc3C[C@H]2C(N)=O)cc1,CA121_AA9_AA11
-9.553175,CC(C)[C@H](NC(=O)[C@@H](NC(=O)c1cocn1)C(C)OC(C)(C)C)C(N)=O,CA73_AA49_AA50
-9.144496,CN(C)Cc1ccc(C(=O)N[C@@H](Cc2ccc(O)c(Cl)c2)C(=O)N[C@@H](Cc2ccc(O)c(Cl)c2)C(N)=O)cc1,CA102_AA21_AA21
-10.552193,CCCCC[C@H](NC(=O)COC[C@H]1CCCN1C(=O)[C@@H]1CCCO1)C(N)=O,CA105_AA19_AA42
-11.368142,COc1cccc(C(=O)N[C@H](Cc2ccc(C(C)(C)C)cc2)C(=O)NC2(C(N)=O)COC2)c1,CA88_AA26_AA30
-12.187044,CC(C)(C)OC[C@H](NC(=O)c1ccc(C(C)(C)C)cc1)C(=O)N1CCN(CC(N)=O)CC1,CA13_AA47_AA29
-12.773228,NC(=O)[C@@H](NC(=O)C1(NC(=O)Cc2ccc3ccccc3c2)CCC(F)(F)CC1)C1CC1,CA115_AA13_AA15
-13.894056,NC(=O)CC1CCN(C(=O)[C@@H](Cc2ccc(Br)cc2)NC(=O)c2ccccc2)CC1,CA64_AA34_AA31
-12.44119,CC(C)(C)c1ccc(C[C@@H](NC(=O)COC[C@H]2CCCN2C(=O)c2ccccc2C(F)(F)F)C(N)=O)cc1,CA113_AA19_AA26
-9.804274,CCCC(=O)NC1(C(=O)N[C@@H](CC2CCCC2)C(N)=O)COC1,CA54_AA30_AA44
-9.931396,CC(=O)C(=O)N1CCC[C@@H]1COCC(=O)N(C)CC(N)=O,CA94_AA19_AA41
-10.205104,CC(C)(C)Oc1ccc(C[C@H](NC(=O)C[C@H](Cc2ccc(F)c(F)c2)NC(=O)C(=O)c2ccccc2)C(N)=O)cc1,CA69_AA10_AA60
-8.335639,COc1cc(CC(=O)N2CCC3(CC2)C(=O)N(CC(=O)NC2(C(N)=O)CCC2)CN3c2ccccc2)cc(OC)c1OC,CA45_AA3_AA4
-12.379791,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1cc(=O)[nH]c(=O)[nH]1,CA0_AA34_AA35
-11.411286,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)C(NC(=O)c1ccc2c(c1)OCO2)C1CCCCC1,CA41_AA6_AA34
-9.392735,CCCCC[C@H]1CC[C@H](C(=O)N2CCC(CC(=O)NC3(C(N)=O)CCC(F)(F)CC3)CC2)CC1,CA100_AA31_AA13
-10.469471,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)/C=C/c1ccc2c(c1)OCO2,CA20_AA21_AA1
-11.324976,CN(CC(=O)NC(CC1CCC1)C(N)=O)C(=O)c1ccc(S(C)(=O)=O)cc1,CA129_AA41_AA43
-10.692872,CC1CC(C(=O)N[C@H](Cc2ccc(C(C)(C)C)cc2)C(=O)N[C@H](Cc2cc(Br)c(O)c(Br)c2)C(N)=O)C1,CA38_AA26_AA2
-7.069194,CC(C)(C)OC(=O)Nc1nc2c(ncn2CC(=O)N[C@@H](CCC(=O)NC(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)Nc2cc3ccccc3cc2C(N)=O)c(=O)[nH]1,CA74_AA55_AA12
-8.38904,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H](Cc2ccccn2)NC(=O)[C@H]2O[C@@H](n3cnc4c(=O)[nH]cnc43)[C@@H]3OC(C)(C)O[C@@H]32)C(N)=O)c2ccccc21,CA37_AA9_AA61
-9.133214,NC(=O)C1(NC(=O)c2ccc(NC(=O)C3CCC3)cc2)CCC1,CA112_AA36_AA4
-10.422678,COc1cc(C)c(C(=O)NC(CC2CCC2)C(=O)N2C[C@@H](F)C[C@H]2C(N)=O)cc1OC,CA10_AA43_AA35
-10.510767,CC(C)(C)OC(=O)C[C@H](NC(=O)c1ccc(N=C(N)N)cc1)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA120_AA52_AA61
-12.036317,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@@H](Cc1ccco1)NC(=O)CCc1ccc(B(O)O)cc1,CA3_AA38_AA2
-10.402905,CCCCCC(=O)NC1(C(=O)NC2(C(N)=O)CCC(F)(F)CC2)CC1,CA23_AA40_AA13
-12.206047,NC(=O)c1cc2ccccc2cc1NC(=O)C1(NC(=O)Cc2ccc3ncccc3c2)COC1,CA125_AA30_AA12
-12.362229,CC(C)c1ccc(C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(=O)NC2(C(N)=O)CCC2)cc1,CA30_AA0_AA4
-10.476733,CC1(C)Oc2ccc(C[C@H](NC(=O)c3ccc(NC(=O)Cc4ccccc4I)cc3)C(N)=O)cc2O1,CA118_AA36_AA0
-12.442217,CC(=O)N/C(=C\c1ccccc1)C(=O)N[C@H](Cc1ccccn1)C(=O)NC(CC1CCC1)C(N)=O,CA44_AA9_AA43
-12.47705,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)C[C@H](Cc1ccc(F)c(F)c1)NC(=O)c1ncoc1-c1ccccc1,CA107_AA10_AA51
-10.609172,CC(C)(C)OC[C@H](NC(=O)C1CCCCCC1)C(=O)N1CCC[C@H]1C(N)=O,CA4_AA47_AA48
-11.163026,NC(=O)C1(NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2cc3ccccc3[nH]2)CCC1,CA122_AA32_AA4
-13.210958,NC(=O)[C@@H](Cc1ccco1)NC(=O)c1cc2ccccc2cc1NC(=O)C1CCCCC1,CA42_AA12_AA38
-9.82368,CC(C)CCCC(=O)N[C@@H](Cc1cncn1COCc1ccccc1)C(=O)N1C[C@@H](F)C[C@H]1C(N)=O,CA2_AA39_AA35
-11.976456,NC(=O)C1(NC(=O)COc2ccc3c(c2)CCc2ccccc2C3NC(=O)C(c2ccccc2)c2ccccc2)CCC(F)(F)CC1,CA22_AA18_AA13
-8.933126,CC(C)Oc1ccc(C(=O)NC(CC2CCC2)C(=O)N[C@H](Cc2ccco2)C(N)=O)cc1,CA99_AA43_AA38
-7.423879,CC(=O)Oc1ccc(C(=O)N[C@@H]2CC[C@H](C(=O)N[C@@H](Cc3cncn3COCc3ccccc3)C(N)=O)C2)cc1,CA116_AA27_AA39
-12.09127,CC1(C)Oc2ccc(C[C@H](NC(=O)c3ccc(Br)cc3)C(=O)N3CCC[C@@H]3COCC(N)=O)cc2O1,CA19_AA0_AA19
-10.069797,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cncnc2)C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)c2ccccc21,CA103_AA61_AA0
-10.40824,NC(=O)[C@@H]1CCCN1C1CCN(C(=O)[C@H](Cc2ccc(O)c(Cl)c2)NC(=O)CCCCl)CC1,CA70_AA21_AA14
-7.01952,C#Cc1cccc(C(=O)N[C@@H](Cc2cncn2COCc2ccccc2)C(=O)N2CCC3(CC2)C(=O)N(CC(N)=O)CN3c2ccccc2)c1,CA72_AA39_AA3
-11.116428,C#CCC(=O)N1CCC(CC(=O)N[C@H](CC(N)=O)Cc2ccc(F)c(F)c2)CC1,CA24_AA31_AA10
-10.889335,C=CCC(=O)NC1(C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(N)=O)COC1,CA66_AA30_AA57
