score,SMILES,Name
-14.054255,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)CNC(=O)Cc2ccc(F)cc2)C(N)=O)c2ccccc21,CA104_AA22_AA61
-12.743553,NC(=O)COc1ccc2c(c1)CCc1ccccc1C2NC(=O)CC1CCN(C(=O)c2cc3sccc3[nH]2)CC1,CA11_AA31_AA18
-13.330538,CC1(C)Oc2ccc(C[C@H](NC(=O)c3cccc(O)c3)C(=O)N3CCCC[C@H]3C(N)=O)cc2O1,CA117_AA0_AA45
-13.443592,CC(=O)C(=O)N1CSC[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA94_AA24_AA61
-13.292907,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2ccc(F)c(Cl)c2)C(=O)Nc2ccc(C(N)=O)cc2)c2ccccc21,CA111_AA61_AA36
-15.08732,NC(=O)c1cc2ccccc2cc1NC(=O)CNC(=O)c1cccc(F)c1,CA55_AA22_AA12
-13.837113,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@H](Cc2ccc3c(c2)OC(C)(C)O3)NC(=O)c2cccc(O)c2)C(N)=O)c2ccccc21,CA117_AA0_AA61
-13.567725,NC(=O)[C@@H](CC1CCCCC1)NC(=O)CNC(=O)c1cc2sccc2[nH]1,CA11_AA22_AA28
-13.235198,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)C(C(F)(F)F)C(F)(F)F)C(N)=O)c2ccccc21,CA53_AA12_AA61
-14.765394,CN(C)Cc1ccc(C(=O)N2CCCC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc1,CA102_AA45_AA61
-11.304766,C[C@@H](C(=O)N[C@@H](Cc1ccc2c(c1)OC(C)(C)O2)C(N)=O)N(C)C(=O)c1cc2sccc2[nH]1,CA11_AA20_AA0
-11.505548,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)CN(C)C(=O)c2cc3sccc3[nH]2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA11_AA41_AA58
-11.86809,NC(=O)[C@H](CC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@@H](Cc1ccccn1)NC(=O)c1cc2sccc2[nH]1,CA11_AA9_AA51
-14.163376,NC(=O)c1cc2ccccc2cc1NC(=O)CNC(=O)c1cc(O)ccn1,CA96_AA22_AA12
-11.94512,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)[C@@H](Cc1ccc(C(C)(C)C)cc1)NC(=O)c1cc2sccc2[nH]1)C(N)=O,CA11_AA26_AA56
-14.912045,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)c2cc(Br)cc(Br)c2)C(N)=O)c2ccccc21,CA67_AA12_AA61
-12.282436,CC(C)(C)OC[C@H](NC(=O)[C@@H](Cc1ccc(C(C)(C)C)cc1)NC(=O)c1cc2sccc2[nH]1)C(N)=O,CA11_AA26_AA47
-13.131918,CN(CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)C(=O)c1ccc(N=C(N)N)cc1,CA120_AA41_AA61
-10.758314,NC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2sccc2[nH]1,CA11_AA28_AA11
-12.142791,NC(=O)CNC(=O)C(NC(=O)c1cc2sccc2[nH]1)C1CCCCC1,CA11_AA6_AA22
-13.745277,NC(=O)c1ccc(NC(=O)[C@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)NC(=O)Cc2ccc3ncccc3c2)cc1,CA125_AA57_AA36
-13.189315,NC(=O)CC1CCN(C(=O)[C@@H]2CSCN2C(=O)c2cc3sccc3[nH]2)CC1,CA11_AA24_AA31
-12.307229,NC(=O)[C@@H](CC1CCCCC1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2sccc2[nH]1,CA11_AA28_AA28
-14.432871,CCCCC[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cnc2ccccc2c1)C(N)=O,CA61_AA28_AA42
-10.655437,NC(=O)[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1cc2ccccc2[nH]1,CA122_AA37_AA55
-13.008222,C=C1CC(C(=O)Nc2cc3ccccc3cc2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)C1,CA68_AA12_AA61
-13.89126,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc(Br)cc(Br)c2)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)c2ccccc21,CA67_AA61_AA32
-12.031525,COc1cc(C(=O)N[C@@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)C(=O)Nc2ccc(C(N)=O)cc2)ccc1O,CA95_AA57_AA36
-13.797731,CN(CC(=O)N[C@@H](Cc1c[nH]c2ccc(O)cc12)C(N)=O)C(=O)c1cccnc1,CA57_AA41_AA23
-14.528443,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)c1cc2ccccc2[nH]1,CA122_AA7_AA35
-14.472049,NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc2sccc2[nH]1)C1CC1,CA11_AA23_AA15
-11.185278,CC(C)(C)OC[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)N1CCN(CC(N)=O)CC1,CA11_AA47_AA29
-11.040376,NC(=O)[C@H](Cc1cn(C(=O)c2cc3sccc3[nH]2)c2ccc(O)cc12)NC(=O)CN1CN(c2ccccc2)C2(CCNCC2)C1=O,CA11_AA3_AA23
-13.060209,COc1cc(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N2CCC[C@H]2C(N)=O)ccc1O,CA95_AA61_AA48
-12.204908,NC(=O)CNC(=O)[C@@H]1CC(F)(F)CN1C(=O)c1cc2sccc2[nH]1,CA11_AA37_AA22
-14.809667,Cn1c(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N2CSC[C@H]2C(N)=O)cc2ccccc21,CA33_AA61_AA24
-11.958157,NC(=O)[C@@H]1CCCCN1C(=O)c1cc2ccccc2cc1NC(=O)c1cc2sccc2[nH]1,CA11_AA12_AA45
-12.445451,C[C@H](NC(=O)CC1CCN(C(=O)c2cc3sccc3[nH]2)CC1)C(N)=O,CA11_AA31_AA46
-12.959436,C[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)N[C@@H]1CC[C@H](C(N)=O)C1,CA11_AA46_AA27
-11.812519,CC(C)(C)OC[C@H](NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)c1cc2sccc2[nH]1)C(N)=O,CA11_AA34_AA47
-12.97307,CC(C)C[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)Nc1cc2ccccc2cc1C(N)=O,CA122_AA53_AA12
-13.59934,NC(=O)c1cc2ccccc2cc1NC(=O)CNC(=O)C1Cc2ccccc21,CA28_AA22_AA12
-13.497012,CN(CC(N)=O)C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1ccc[nH]1,CA128_AA23_AA41
-15.072828,Cc1cccc(Cl)c1C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA110_AA48_AA61
-11.937563,CCCCC[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)N[C@@H](COC(C)(C)C)C(N)=O,CA11_AA42_AA47
-12.007739,NC(=O)CNC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)c1cc2sccc2[nH]1,CA11_AA7_AA22
-12.331741,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)C1(NC(=O)c2cc3sccc3[nH]2)CCC(F)(F)CC1,CA11_AA13_AA21
-12.946824,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)COC[C@H]1CCCN1C(=O)c1cc2ccccc2[nH]1,CA122_AA19_AA21
-14.79052,CCCCC[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1ccccc1)C(N)=O,CA64_AA28_AA42
-12.902993,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CNC(=O)c2ccc(I)cc2)C(N)=O)cc1,CA49_AA22_AA60
-10.912395,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC1CCCC1)NC(=O)c1cc2sccc2[nH]1,CA11_AA44_AA59
-12.03173,NC(=O)CN1CCN(C(=O)c2cc3ccccc3cc2NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA12_AA29
-12.745293,NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCCN1C(=O)c1cc2sccc2[nH]1,CA11_AA45_AA59
-15.468244,Cc1cc(C(=O)N2CCCC[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)cc(Cl)n1,CA39_AA45_AA61
-13.798784,COCC(=O)N1CSC[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA17_AA24_AA61
-13.053841,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)c2ccc(Br)cc2)C(N)=O)c2ccccc21,CA19_AA12_AA61
-11.867041,CCCCC[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)C1CCc2ccccc21)C(N)=O,CA86_AA28_AA42
-11.60491,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1ccccc1-c1ccccc1,CA9_AA28_AA21
-13.621031,NC(=O)[C@@H](Cc1cc(Br)c(O)c(Br)c1)NC(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cc2sccc2[nH]1,CA11_AA11_AA2
-12.145851,CC(C)(C)OC(=O)Nc1nc2c(ncn2CC(=O)N[C@H](CC2CCCCC2)C(=O)N[C@@H](Cc2ccc3c(c2)OC(C)(C)O3)C(N)=O)c(=O)[nH]1,CA74_AA28_AA0
-13.776512,CC(C)(C)OC(=O)N1C[C@H](O)C[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA97_AA48_AA61
-12.73189,NC(=O)CN1CCN(C(=O)C2(NC(=O)c3cc4sccc4[nH]3)CC2)CC1,CA11_AA40_AA29
-12.497275,NC(=O)[C@@H](NC(=O)CC1CCN(C(=O)c2cc3sccc3[nH]2)CC1)C1CC1,CA11_AA31_AA15
-11.612566,CC(C)(C)OC[C@H](NC(=O)[C@@H]1CCCCN1C(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA45_AA47
-11.985114,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@@H](Cc2ccc(Br)cc2)NC(=O)c2cc3sccc3[nH]2)CC1,CA11_AA34_AA17
-12.982574,CC(C)(C)OC[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)N[C@H](Cc1ccco1)C(N)=O,CA11_AA47_AA38
-13.633023,C[C@@H](C(=O)N[C@@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)C(N)=O)N(C)C(=O)c1cc2sccc2[nH]1,CA11_AA20_AA57
-13.118395,NC(=O)[C@@H]1CC(F)(F)CN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1ccc(F)cc1Br,CA92_AA23_AA37
-12.367798,NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)[C@H]1CC[C@@H](NC(=O)c2cc3sccc3[nH]2)C1,CA11_AA27_AA7
-12.733593,NC(=O)CC1CCN(C(=O)[C@@H]2CCCN2C2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)CC1,CA122_AA14_AA31
-12.328394,C[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)NC[C@H]1CC[C@H](C(N)=O)CC1,CA122_AA46_AA17
-15.590383,NC(=O)c1cc2ccccc2cc1NC(=O)CNC(=O)c1cccc(Cl)c1,CA15_AA22_AA12
-13.230328,NC(=O)[C@H]1CC[C@H](CNC(=O)C2(NC(=O)c3cc4sccc4[nH]3)CCCC2)CC1,CA11_AA16_AA17
-13.424386,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@@H](Cc1ccccn1)NC(=O)c1cc2sccc2[nH]1,CA11_AA9_AA35
-13.711609,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H](CC3CCCCC3)NC(=O)C3CCCCC3)C(N)=O)cc2O1,CA42_AA28_AA0
-12.469038,NC(=O)C1CN(C(=O)COC[C@H]2CCCN2C(=O)c2cc3sccc3[nH]2)C1,CA11_AA19_AA33
-12.064711,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)[C@H](CC1CCCC1)NC(=O)c1cc2sccc2[nH]1,CA11_AA44_AA57
-11.974512,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2cc3sccc3[nH]2)C(=O)N2CCC[C@@H]2COCC(N)=O)cc1,CA11_AA60_AA19
-13.917892,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2ccc(F)cc2Br)C(N)=O)cc1,CA92_AA28_AA60
-13.99356,CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)c2cccc(O)c2)C(N)=O)cc1,CA117_AA35_AA60
-13.276112,Cc1cc(C)n2nc(C(=O)N3CCCC[C@H]3C(=O)N[C@@H](Cc3cn(C(=O)OC(C)(C)C)c4ccccc34)C(N)=O)cc2n1,CA18_AA45_AA61
-11.864172,NC(=O)[C@H](CC1CCCC1)NC(=O)[C@@H]1CCCCN1C(=O)c1cc2sccc2[nH]1,CA11_AA45_AA44
-14.450292,CCCCCC(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA23_AA48_AA61
-13.321735,CN(CC(N)=O)C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)C1Cc2ccccc21,CA28_AA23_AA41
-13.432734,C#Cc1cccc(C(=O)NC2(C(=O)N[C@@H](Cc3cn(C(=O)OC(C)(C)C)c4ccccc34)C(N)=O)CCC2)c1,CA72_AA4_AA61
-13.263962,C#CCC(=O)N(C)CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA24_AA41_AA61
-14.41714,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2ccc3c(c2)OCO3)C(=O)N2CC(F)(F)C[C@H]2C(N)=O)c2ccccc21,CA41_AA61_AA37
-13.694933,NC(=O)c1cc2ccccc2cc1NC(=O)[C@@H](Cc1ccco1)NC(=O)c1cc2sccc2[nH]1,CA11_AA38_AA12
-12.910587,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cc3sccc3[nH]2)CC1,CA11_AA28_AA17
-11.570846,CN(C[C@H]1CC[C@H](C(=O)N[C@H](CC2CCCCC2)C(N)=O)CC1)C(=O)c1cc2ccccc2[nH]1,CA122_AA1_AA28
-10.943968,CC(C)(C)OC(=O)CC[C@H](NC(=O)[C@@H](Cc1ccccn1)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA9_AA54
-12.484392,CCCCCCCC[C@H](NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2sccc2[nH]1)C(N)=O,CA11_AA28_AA25
-13.875362,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)Cc2ccsc2)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)c2ccccc21,CA83_AA61_AA32
-11.485327,NC(=O)CC1CCN(C(=O)C2(NC(=O)c3cc4sccc4[nH]3)CCN(Cc3ccccc3)CC2)CC1,CA11_AA5_AA31
-13.883895,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)NC2(C(N)=O)CCC(F)(F)CC2)cc1,CA122_AA60_AA13
-11.930197,NC(=O)CNC(=O)[C@@H]1CC2(CC2)CN1C(=O)c1cc2sccc2[nH]1,CA11_AA32_AA22
-13.094043,C[C@H](NC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)C1Cc2ccccc21)C(N)=O,CA28_AA23_AA46
-12.647404,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)CNC(=O)c2cc3sccc3[nH]2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA11_AA22_AA58
-14.263601,NC(=O)COC[C@H]1CCCN1C(=O)C1(NC(=O)c2cc3ccccc3[nH]2)CC1,CA122_AA40_AA19
-12.935115,CCCCC[C@H](NC(=O)c1cc2ccccc2[nH]1)C(=O)N1CCCC[C@H]1C(N)=O,CA122_AA42_AA45
-13.773702,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)c2ncoc2-c2ccccc2)C(N)=O)c2ccccc21,CA107_AA48_AA61
-13.591429,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)C2(NC(=O)c3cccc(O)c3)CC2)C(N)=O)c2ccccc21,CA117_AA40_AA61
-12.471201,C[C@@H](C(=O)NC1(C(N)=O)CCC(F)(F)CC1)N(C)C(=O)c1cc2sccc2[nH]1,CA11_AA20_AA13
-13.408842,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@@H](CC3CCCCC3)NC(=O)Cc3ccc(C(C)(C)C)cc3)C(N)=O)cc2O1,CA121_AA28_AA0
-13.36025,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2cc3sccc3[nH]2)C(=O)NC2(C(N)=O)CCC(F)(F)CC2)cc1,CA11_AA60_AA13
-13.587486,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)Nc1ccc(C(N)=O)cc1,CA11_AA56_AA36
-13.395609,NC(=O)C1(NC(=O)[C@@H](CC2CCCCC2)NC(=O)c2cc3sccc3[nH]2)CCN(Cc2ccccc2)CC1,CA11_AA28_AA5
-15.354976,Cc1cccc(Cl)c1C(=O)N1C[C@@H](F)C[C@H]1C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA110_AA35_AA61
-12.894457,C[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(N)=O,CA11_AA46_AA21
-13.299465,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2cc3sccc3[nH]2)C(=O)NC2c3ccccc3CCc3cc(OCC(N)=O)ccc32)cc1,CA11_AA60_AA18
-14.355038,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)c2ccc3cnccc3n2)C(N)=O)c2ccccc21,CA58_AA48_AA61
-12.829555,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2ccccc2C(F)(F)F)C(=O)N2CC(F)(F)C[C@H]2C(N)=O)c2ccccc21,CA113_AA61_AA37
-12.566113,COc1cccc(CC(=O)N2C[C@@H](F)C[C@H]2C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(N)=O)c1,CA119_AA35_AA61
-12.467139,CN(C[C@H]1CC[C@H](C(=O)N2CCC[C@H]2C(N)=O)CC1)C(=O)C1Cc2ccccc21,CA28_AA1_AA48
-13.65234,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2ccc(F)cc2Br)C(=O)N2CC(F)(F)C[C@H]2C(N)=O)c2ccccc21,CA92_AA61_AA37
-10.948431,Cc1c(C)c(S(=O)(=O)NC(=N)NCCC[C@H](NC(=O)C(NC(=O)c2cc3sccc3[nH]2)C2CCCCC2)C(N)=O)c(C)c2c1OC(C)(C)C2,CA11_AA6_AA58
-13.176046,C[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)N[C@H](CC1CCCCC1)C(N)=O,CA11_AA46_AA28
-11.052767,CC(C)(C)OC(=O)NCCCC[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)N1CCC(CC(N)=O)CC1,CA11_AA56_AA31
-12.627872,C#Cc1cccc(C(=O)NC2(C(=O)N[C@@H](Cc3cn(C(=O)OC(C)(C)C)c4ccccc34)C(N)=O)COC2)c1,CA72_AA30_AA61
-14.154325,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2C[C@H](F)CN2C(=O)c2ccc3cnccc3n2)C(N)=O)c2ccccc21,CA58_AA35_AA61
-15.575583,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)Cc2ccc3ncccc3c2)C(=O)N2CSC[C@H]2C(N)=O)c2ccccc21,CA125_AA61_AA24
-12.932213,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cc(O)ccn1,CA96_AA23_AA1
-13.071304,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)/C=C/c2ccc3c(c2)OCO3)C(N)=O)c2ccccc21,CA20_AA24_AA61
-12.943399,NC(=O)COC[C@H]1CCCN1C(=O)C1(NC(=O)c2cc3sccc3[nH]2)CC1,CA11_AA40_AA19
-14.087021,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)CNC(=O)c1cc2sccc2[nH]1,CA11_AA22_AA34
-12.663841,CCCCC[C@H](NC(=O)c1cc2ccccc2cc1NC(=O)c1cc2sccc2[nH]1)C(N)=O,CA11_AA12_AA42
-14.110813,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)c2cc(S(=O)(=O)O)ccc2O)C(N)=O)c2ccccc21,CA87_AA48_AA61
-14.466376,C#CCC(=O)N[C@H](CC1CCCCC1)C(=O)N[C@@H](Cc1ccc(O)c(Cl)c1)C(N)=O,CA24_AA28_AA21
-11.606345,NC(=O)c1ccc(NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2cc3sccc3[nH]2)cc1,CA11_AA32_AA36
-12.143372,CN(C[C@H]1CC[C@H](C(N)=O)CC1)C(=O)[C@@H]1Cc2ccccc2N1C(=O)c1cc2sccc2[nH]1,CA11_AA11_AA1
-12.524935,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)CCC(=O)c2ccc(Br)cc2)C(N)=O)c2ccccc21,CA77_AA48_AA61
-10.542549,CC(C)[C@H](C(=O)NC1c2ccccc2CCc2cc(OCC(N)=O)ccc21)N(C)C(=O)c1cc2sccc2[nH]1,CA11_AA8_AA18
-12.560306,CC(C)(C)OC[C@H](NC(=O)[C@H](Cc1ccc(Cl)c(F)c1)NC(=O)c1cc2ccccc2[nH]1)C(N)=O,CA122_AA7_AA47
-11.831047,NC(=O)[C@H](Cc1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1)NC(=O)[C@@H]1C[C@H](F)CN1C(=O)c1cc2sccc2[nH]1,CA11_AA35_AA57
-14.093687,NC(=O)c1cc2ccccc2cc1NC(=O)CNC(=O)c1cnc2ccccc2c1,CA61_AA22_AA12
-13.546771,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)c2ccc(C(C)(C)C)cc2)C(N)=O)c2ccccc21,CA13_AA48_AA61
-12.966069,CC(C)(C)Oc1ccc(C[C@H](NC(=O)CNC(=O)c2ccccc2-c2ccccc2)C(N)=O)cc1,CA9_AA22_AA60
-13.203556,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)c2cc3ccccc3cc2NC(=O)c2cccnc2)C(N)=O)c2ccccc21,CA57_AA12_AA61
-12.465219,NC(=O)[C@@H](Cc1ccc(Br)cc1)NC(=O)[C@@H](CC1CCCCC1)NC(=O)c1cc2sccc2[nH]1,CA11_AA28_AA34
-13.7264,NC(=O)c1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)c2cc3sccc3[nH]2)cc1,CA11_AA59_AA36
-13.313086,NC(=O)[C@@H]1C[C@H](F)CN1C(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)Cc1ccc(F)cc1,CA104_AA23_AA35
-13.714869,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCN2C(=O)CC#N)C(N)=O)c2ccccc21,CA101_AA48_AA61
-11.775196,NC(=O)C1(NC(=O)[C@@H]2CC3(CC3)CN2C(=O)c2cc3sccc3[nH]2)CCC(F)(F)CC1,CA11_AA32_AA13
-14.815909,COc1cccc(C(=O)N[C@@H](Cc2cn(C(=O)OC(C)(C)C)c3ccccc23)C(=O)N2CC3(CC3)C[C@H]2C(N)=O)c1,CA88_AA61_AA32
-13.510631,CN(CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O)C(=O)CCc1ccc(Br)cc1,CA32_AA41_AA61
-11.822917,C[C@@H](C(=O)N[C@H](Cc1ccccn1)C(N)=O)N(C)C(=O)c1cc2ccccc2[nH]1,CA122_AA20_AA9
-14.895605,NC(=O)c1cc2ccccc2cc1NC(=O)CNC(=O)c1ccccc1,CA64_AA22_AA12
-12.856634,NC(=O)c1ccc(NC(=O)[C@H](Cc2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)NC(=O)c2ccc(F)cc2Br)cc1,CA92_AA57_AA36
-12.339705,NC(=O)CNC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c1cccc(O)c1,CA117_AA23_AA22
-13.567687,CC1(C)Oc2ccc(C[C@H](NC(=O)[C@H]3CC[C@@H](NC(=O)c4cccc(O)c4)C3)C(N)=O)cc2O1,CA117_AA27_AA0
-14.42672,CC(C)(C)OC(=O)n1cc(C[C@H](NC(=O)[C@@H]2CCCCN2C(=O)c2ccc(S(N)(=O)=O)cc2)C(N)=O)c2ccccc21,CA124_AA45_AA61
-14.335661,CCCCC(=O)N(C)CC(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA36_AA41_AA61
-13.051712,NC(=O)[C@H]1CC[C@@H](NC(=O)C2(NC(=O)c3cc4sccc4[nH]3)CCC2)C1,CA11_AA4_AA27
-11.380795,CC(OC(C)(C)C)[C@H](NC(=O)c1cc2sccc2[nH]1)C(=O)NC(CC1CCC1)C(N)=O,CA11_AA49_AA43
-14.931599,CC(C)(C)Oc1ccc(C[C@H](NC(=O)c2cc3ccccc3[nH]2)C(=O)N2CC(F)(F)C[C@H]2C(N)=O)cc1,CA122_AA60_AA37
-12.072221,C[C@H](NC(=O)[C@H]1CC[C@H](CN(C)C(=O)c2cc3sccc3[nH]2)CC1)C(N)=O,CA11_AA1_AA46
-13.054276,NC(=O)[C@H](Cc1ccc(O)c(Cl)c1)NC(=O)COC[C@H]1CCCN1C(=O)c1cc2sccc2[nH]1,CA11_AA19_AA21
-12.300372,CC(C)C[C@H](NC(=O)c1cccc(F)c1)C(=O)N[C@@H](Cc1cn(C(=O)OC(C)(C)C)c2ccccc12)C(N)=O,CA55_AA53_AA61
-14.046001,NC(=O)[C@H]1CC[C@H](CNC(=O)[C@@H]2Cc3ccccc3N2C(=O)c2cc3sccc3[nH]2)CC1,CA11_AA11_AA17
